task,split,fold,molecule_chembl_id,y_true,y_pred,max_train_sim
regression,random,3,CHEMBL3667518,8.18,7.178110714285712,0.5263157894736842
regression,random,3,CHEMBL5874161,6.11,7.22333999999998,0.8028169014084507
regression,random,3,CHEMBL5874254,7.72,7.027497999999984,0.9142857142857143
regression,random,3,CHEMBL6016823,7.38,7.127536666666682,0.8142857142857143
regression,random,3,CHEMBL6029790,5.5,7.344170000000019,0.855072463768116
regression,random,3,CHEMBL5800848,6.59,7.5076013333333425,0.8529411764705882
regression,random,3,CHEMBL5829370,7.34,7.402089999999996,0.7972972972972973
regression,random,3,CHEMBL5981694,6.07,7.405699999999985,0.821917808219178
regression,random,3,CHEMBL5751067,7.57,7.66136399999994,1.0
regression,random,3,CHEMBL5914597,5.3,5.622840000000028,0.835820895522388
regression,random,3,CHEMBL521851,5.75,6.507991333333334,0.29357798165137616
regression,random,3,CHEMBL3975691,7.04,6.8837366666666675,0.8571428571428571
regression,random,3,CHEMBL5780695,7.83,7.483086666666662,0.7733333333333333
regression,random,3,CHEMBL6040314,7.77,7.217269999999991,0.8309859154929577
regression,random,3,CHEMBL5825345,7.3,7.212809999999977,0.8985507246376812
regression,random,3,CHEMBL3908624,6.19,6.640700000000024,0.7758620689655172
regression,random,3,CHEMBL5982547,6.26,6.924414000000064,0.8125
regression,random,3,CHEMBL2376144,6.46,6.801872666666675,0.49411764705882355
regression,random,3,CHEMBL2386629,8.47,8.049159999999995,0.9137931034482759
regression,random,3,CHEMBL5884001,5.58,5.534908999999997,0.8253968253968254
regression,random,3,CHEMBL5854473,4.3,4.387073333333317,0.8952380952380953
regression,random,3,CHEMBL4066906,8.77,7.838683333333352,0.6891891891891891
regression,random,3,CHEMBL4634433,7.48,7.285216086580083,0.8378378378378378
regression,random,3,CHEMBL4648631,7.31,7.285216086580083,0.8378378378378378
regression,random,3,CHEMBL4647223,7.24,6.591235238095251,0.7763157894736842
regression,random,3,CHEMBL3359923,6.72,6.904298238095269,1.0
regression,random,3,CHEMBL4796925,5.77,6.826924333333348,0.225
regression,random,3,CHEMBL3902287,7.06,6.847806095238081,1.0
regression,random,3,CHEMBL4450347,6.68,6.576615904761909,1.0
regression,random,3,CHEMBL5833183,9.7,8.128660000000039,0.7192982456140351
regression,random,3,CHEMBL6040459,6.64,6.802825809523821,0.7702702702702703
regression,random,3,CHEMBL4297507,7.035,6.914905000000004,0.6470588235294118
regression,random,3,CHEMBL5740030,5.62,5.534908999999997,0.8253968253968254
regression,random,3,CHEMBL3359926,8.22,7.367084333333324,1.0
regression,random,3,CHEMBL5775949,8.3,8.231690000000057,0.7733333333333333
regression,random,3,CHEMBL5807153,7.09,7.485259999999954,1.0
regression,random,3,CHEMBL5828175,7.59,7.998363333333299,1.0
regression,random,3,CHEMBL4640335,6.08,5.690899666666675,0.775
regression,random,3,CHEMBL4636371,6.17,5.6693130000000105,0.7560975609756098
regression,random,3,CHEMBL4640521,6.16,6.145091857142862,0.6739130434782609
regression,random,3,CHEMBL4638953,5.57,6.229362634920623,1.0
regression,random,3,CHEMBL4647506,5.38,5.753337666666663,0.7619047619047619
regression,random,3,CHEMBL5966464,6.34,7.384951999999974,0.855072463768116
regression,random,3,CHEMBL4073562,8.24,7.38759983333334,0.8307692307692308
regression,random,3,CHEMBL5954669,7.635,7.239310000000011,0.8088235294117647
regression,random,3,CHEMBL5803945,7.15,7.121750000000005,0.8285714285714286
regression,random,3,CHEMBL1092840,6.28,6.490860000000018,0.8805970149253731
regression,random,3,CHEMBL5968306,7.24,7.228779999999989,0.7671232876712328
regression,random,3,CHEMBL5787172,6.92,7.273529999999987,0.7466666666666667
regression,random,3,CHEMBL5741445,7.89,7.4438000000000155,0.7638888888888888
regression,random,3,CHEMBL3899650,6.625,6.82792166666666,0.7727272727272727
regression,random,3,CHEMBL6142850,7.37,8.00725333333335,0.8484848484848485
regression,random,3,CHEMBL5542745,8.31,8.718515,0.7258064516129032
regression,random,3,CHEMBL5532617,8.57,8.74898000000001,0.6818181818181818
regression,random,3,CHEMBL5558764,8.44,8.588869999999991,0.8235294117647058
regression,random,3,CHEMBL3667508,7.0,6.996274666666704,0.8620689655172413
regression,random,3,CHEMBL3667511,6.32,6.917118000000029,0.7096774193548387
regression,random,3,CHEMBL1983923,6.7,6.582281666666696,1.0
regression,random,3,CHEMBL572878,6.29,7.342785000000019,0.47297297297297297
regression,random,3,CHEMBL3962269,5.06,5.930177619047636,1.0
regression,random,3,CHEMBL5423566,8.82,7.710526000000021,0.8245614035087719
regression,random,3,CHEMBL1967878,8.2,7.2896725000000036,0.3763440860215054
regression,random,3,CHEMBL4076947,9.15,9.202816666666658,0.8363636363636363
regression,random,3,CHEMBL4093092,8.0,8.734837499999957,0.7241379310344828
regression,random,3,CHEMBL3897850,6.39,6.489975999999991,0.7058823529411765
regression,random,3,CHEMBL3924171,6.42,6.536069999999988,0.7611940298507462
regression,random,3,CHEMBL4060536,8.07,7.942089999999986,0.85
regression,random,3,CHEMBL215943,5.74,6.387578499999991,0.5157894736842106
regression,random,3,CHEMBL5975043,8.74,8.922619999999998,0.7931034482758621
regression,random,3,CHEMBL5964598,7.16,7.134762285714273,0.6153846153846154
regression,random,3,CHEMBL5855838,5.38,6.306361999999999,0.8611111111111112
regression,random,3,CHEMBL941,5.06,6.509226666666668,0.40425531914893614
regression,random,3,CHEMBL5822545,8.555,8.9832,0.8103448275862069
regression,random,3,CHEMBL5875400,7.1,6.855463333333354,0.8505747126436781
regression,random,3,CHEMBL1965351,5.9,6.381065000000018,0.6461538461538462
regression,random,3,CHEMBL375284,6.0,6.256318000000005,0.47368421052631576
regression,random,3,CHEMBL1969102,6.3,6.259197333333338,0.7205882352941176
regression,random,3,CHEMBL196363,6.2,6.380554333333333,0.6119402985074627
regression,random,3,CHEMBL5270549,7.26,7.409950000000011,0.7843137254901961
regression,random,3,CHEMBL3911874,6.89,6.705516000000001,0.5490196078431373
regression,random,3,CHEMBL3763864,7.52,7.4011206666666745,0.7884615384615384
regression,random,3,CHEMBL5435131,4.77,7.0331828333333295,0.6774193548387096
regression,random,3,CHEMBL5094671,7.1,7.330947499999974,0.8421052631578947
regression,random,3,CHEMBL5419978,6.69,7.196662888888871,0.7741935483870968
regression,random,3,CHEMBL5088678,7.03,7.324449999999989,0.8148148148148148
regression,random,3,CHEMBL5078526,7.89,7.555713333333345,0.796875
regression,random,3,CHEMBL5408198,7.0,7.0412866666666565,0.6027397260273972
regression,random,3,CHEMBL4798378,7.25,7.910169999999964,0.6883116883116883
regression,random,3,CHEMBL4854514,7.29,7.957020000000009,0.6923076923076923
regression,random,3,CHEMBL4868074,7.96,8.415466666666621,0.7941176470588235
regression,random,3,CHEMBL4846148,7.92,7.464799999999952,0.9444444444444444
regression,random,3,CHEMBL4741075,7.28,7.338329999999962,0.9444444444444444
regression,random,3,CHEMBL4845662,9.17,8.274768333333334,0.8208955223880597
regression,random,3,CHEMBL5084129,7.19,7.103433333333325,0.8461538461538461
regression,random,3,CHEMBL5077096,8.22,7.511904000000012,0.847457627118644
regression,random,3,CHEMBL5081617,7.47,7.370545999999989,0.5757575757575758
regression,random,3,CHEMBL5094597,7.68,7.500576,0.8070175438596491
regression,random,3,CHEMBL2035050,6.36,6.935169999999992,0.7215189873417721
regression,random,3,CHEMBL5439075,7.24,7.062009999999933,1.0
regression,random,3,CHEMBL6057592,6.72,6.842129999999993,0.8356164383561644
regression,random,3,CHEMBL5954872,7.01,7.09626000000002,0.8153846153846154
regression,random,3,CHEMBL5770511,6.7,6.704770000000022,0.9090909090909091
regression,random,3,CHEMBL5952462,8.3,8.06063000000004,1.0
regression,random,3,CHEMBL6030231,6.84,7.157837499999987,0.725
regression,random,3,CHEMBL5815455,7.64,7.280063380952393,0.71875
regression,random,3,CHEMBL6035881,7.275,7.675785000000014,0.7605633802816901
regression,random,3,CHEMBL5807224,7.185,7.437819999999982,0.8082191780821918
regression,random,3,CHEMBL5416410,5.85,7.417502500000011,0.37777777777777777
regression,random,3,CHEMBL5954931,7.64,7.074339999999995,0.7567567567567568
regression,random,3,CHEMBL5854684,5.38,6.96163,0.7808219178082192
regression,random,3,CHEMBL6024553,9.61,8.647979999999997,0.7457627118644068
regression,random,3,CHEMBL6002838,5.375,7.664870000000016,0.7424242424242424
regression,random,3,CHEMBL5945086,9.1,8.829479999999998,0.703125
regression,random,3,CHEMBL5751224,7.47,7.506982047619063,0.765625
regression,random,3,CHEMBL5833658,6.82,6.979219285714306,0.8734177215189873
regression,random,3,CHEMBL3957659,6.58,6.387969999999998,0.8070175438596491
regression,random,3,CHEMBL3941925,6.1,6.48763933333331,0.84375
regression,random,3,CHEMBL3926817,7.28,7.041183999999997,0.8305084745762712
regression,random,3,CHEMBL3979988,7.0,6.853816333333361,0.7966101694915254
regression,random,3,CHEMBL3694589,6.97,7.0138700000000425,0.8846153846153846
regression,random,3,CHEMBL3694586,6.62,6.475697000000028,0.8846153846153846
regression,random,3,CHEMBL3694583,7.37,7.126830357142868,0.86
regression,random,3,CHEMBL3981338,6.51,6.462929999999987,0.8032786885245902
regression,random,3,CHEMBL5871743,7.065,6.896296666666667,0.8
regression,random,3,CHEMBL4795299,6.32,6.77209400000003,0.7878787878787878
regression,random,3,CHEMBL5811778,7.85,7.619133333333351,0.8260869565217391
regression,random,3,CHEMBL5885705,6.75,7.109241500000004,0.7837837837837838
regression,random,3,CHEMBL5763117,7.8,7.342810000000011,0.8450704225352113
regression,random,3,CHEMBL5817984,7.96,7.30974200000003,0.8095238095238095
regression,random,3,CHEMBL6033519,7.26,7.507355000000031,0.7796610169491526
regression,random,3,CHEMBL5928782,7.96,7.549044000000023,0.828125
regression,random,3,CHEMBL5932251,7.28,7.539858666666684,0.8064516129032258
regression,random,3,CHEMBL4740298,8.22,7.739519333333377,1.0
regression,random,3,CHEMBL5817982,6.58,7.4536157619047945,0.7258064516129032
regression,random,3,CHEMBL4248202,5.62,6.204778333333338,0.7464788732394366
regression,random,3,CHEMBL5076598,7.2,7.014876666666655,0.7017543859649122
regression,random,3,CHEMBL5973560,6.15,7.416977404761899,1.0
regression,random,3,CHEMBL5998218,7.39,6.987623428571467,1.0
regression,random,3,CHEMBL5959105,7.05,7.183411666666665,0.7142857142857143
regression,random,3,CHEMBL5902108,7.21,7.2097406666666775,0.7142857142857143
regression,random,3,CHEMBL5856188,7.2,7.2053039999999875,0.7230769230769231
regression,random,3,CHEMBL4471304,6.15,7.416977404761899,1.0
regression,random,3,CHEMBL3655100,5.13,7.705783666666673,0.6615384615384615
regression,random,3,CHEMBL5966177,7.555,7.491009999999997,0.8153846153846154
regression,random,3,CHEMBL5761640,6.81,6.800700000000012,0.8333333333333334
regression,random,3,CHEMBL4777969,8.0,7.357506000000029,1.0
regression,random,3,CHEMBL5561045,8.22,8.617584999999986,0.6428571428571429
regression,random,3,CHEMBL5561750,8.92,8.732890000000005,0.6825396825396826
regression,random,3,CHEMBL5958015,7.54,7.306560000000001,0.7777777777777778
regression,random,3,CHEMBL5744205,7.95,7.180360000000017,0.835820895522388
regression,random,3,CHEMBL5887650,6.67,6.927110000000002,0.7857142857142857
regression,random,3,CHEMBL3985243,7.0,6.98089657142857,0.8703703703703703
regression,random,3,CHEMBL3911096,6.77,6.489552428571427,0.8333333333333334
regression,random,3,CHEMBL3916457,6.21,6.420075000000003,0.7678571428571429
regression,random,3,CHEMBL3932456,6.82,6.580002428571433,0.8653846153846154
regression,random,3,CHEMBL3897798,6.44,6.482231333333328,0.7868852459016393
regression,random,3,CHEMBL3957421,6.6,7.062682000000038,1.0
regression,random,3,CHEMBL3965670,7.35,6.536194833333332,0.6901408450704225
regression,random,3,CHEMBL3911142,6.85,6.7952340952380945,0.8235294117647058
regression,random,3,CHEMBL1092926,7.195,6.841203555555563,0.5625
regression,random,3,CHEMBL3974989,6.51,6.394701333333351,0.8095238095238095
regression,random,3,CHEMBL3949323,7.55,6.934439333333318,0.8305084745762712
regression,random,3,CHEMBL3899570,6.16,6.361908000000005,0.8709677419354839
regression,random,3,CHEMBL3983231,6.5,6.597579666666615,1.0
regression,random,3,CHEMBL3934440,6.07,6.58461866666665,0.8245614035087719
regression,random,3,CHEMBL491758,6.2,6.646131333333341,0.4
regression,random,3,CHEMBL3934116,8.14,6.69849633333333,0.7916666666666666
regression,random,3,CHEMBL3930389,7.17,6.8377316666666585,0.7735849056603774
regression,random,3,CHEMBL3962051,7.35,6.633977809523811,0.6851851851851852
regression,random,3,CHEMBL5198580,7.58,6.925061666666644,0.9032258064516129
regression,random,3,CHEMBL2152300,8.33,7.550241666666673,0.734375
regression,random,3,CHEMBL4066730,5.7,6.848545999999983,0.6527777777777778
regression,random,3,CHEMBL5828558,6.9,7.062999999999976,0.7903225806451613
regression,random,3,CHEMBL5780648,6.9,7.073763333333311,0.7538461538461538
regression,random,3,CHEMBL6012218,7.435,7.4723066666666575,0.8169014084507042
regression,random,3,CHEMBL5791620,8.2,7.774688333333354,0.8285714285714286
regression,random,3,CHEMBL5758571,7.58,7.175461333333343,0.7857142857142857
regression,random,3,CHEMBL5869088,7.49,7.469679999999999,0.8714285714285714
regression,random,3,CHEMBL6058788,6.89,6.98375000000001,0.7333333333333333
regression,random,3,CHEMBL5842385,7.825,7.647330000000004,0.8333333333333334
regression,random,3,CHEMBL5866735,7.43,7.138420000000022,0.8309859154929577
regression,random,3,CHEMBL6007027,6.54,6.997919999999997,0.8
regression,random,3,CHEMBL6025350,6.51,6.6701983333333255,0.7088607594936709
regression,random,3,CHEMBL5745046,6.63,7.200310000000005,0.7857142857142857
regression,random,3,CHEMBL5784878,5.11,6.618881999999984,0.7580645161290323
regression,random,3,CHEMBL5968463,5.42,7.102926666666653,0.7733333333333333
regression,random,3,CHEMBL5966507,7.11,6.659851666666689,0.8181818181818182
regression,random,3,CHEMBL5880183,6.71,7.201649999999994,0.7285714285714285
regression,random,3,CHEMBL6057165,8.0,7.6984499999999905,0.8181818181818182
regression,random,3,CHEMBL5807806,7.35,7.158650000000036,0.8656716417910447
regression,random,3,CHEMBL6061810,7.4,7.393150000000002,0.8307692307692308
regression,random,3,CHEMBL6002518,7.285,7.104530000000018,0.84375
regression,random,3,CHEMBL5936496,5.44,6.804400000000003,0.8125
regression,random,3,CHEMBL5803396,7.12,7.01569333333335,0.72
regression,random,3,CHEMBL5762013,5.89,6.58301000000001,0.8333333333333334
regression,random,3,CHEMBL5844378,6.15,6.889059833333339,0.7536231884057971
regression,random,3,CHEMBL5832523,6.28,6.746308333333347,0.8
regression,random,3,CHEMBL5918749,7.574999999999999,7.602043238095229,0.7857142857142857
regression,random,3,CHEMBL5841829,7.4,7.946565000000003,0.8412698412698413
regression,random,3,CHEMBL5818140,7.47,7.256339999999999,0.7258064516129032
regression,random,3,CHEMBL4851075,8.7,8.046201666666686,0.7142857142857143
regression,random,3,CHEMBL4864387,8.05,7.6400226666666855,0.7391304347826086
regression,random,3,CHEMBL3902123,6.85,6.614838333333332,0.75
regression,random,3,CHEMBL3934831,7.27,7.068259999999968,0.8253968253968254
regression,random,3,CHEMBL3981587,7.72,7.429749999999969,0.7796610169491526
regression,random,3,CHEMBL1987034,8.2,7.191410000000002,0.5970149253731343
regression,random,3,CHEMBL5799676,7.06,7.817380000000002,0.8
regression,random,3,CHEMBL6038915,6.59,8.036890000000005,0.7301587301587301
regression,random,3,CHEMBL5954766,7.3,7.445075999999993,0.7763157894736842
regression,random,3,CHEMBL5816545,7.38,7.486500000000026,0.8852459016393442
regression,random,3,CHEMBL6019430,7.67,7.678040000000025,0.8688524590163934
regression,random,3,CHEMBL5926071,7.9,7.6131700000000055,0.8688524590163934
regression,random,3,CHEMBL4456630,8.57,8.40295666666666,0.8115942028985508
regression,random,3,CHEMBL6003096,8.38,8.38452833333329,0.9830508474576272
regression,random,3,CHEMBL5845507,7.86,8.041105666666676,1.0
regression,random,3,CHEMBL5849053,8.42,8.27998749999998,0.8333333333333334
regression,random,3,CHEMBL5871031,8.38,8.395717833333343,0.9142857142857143
regression,random,3,CHEMBL5854531,7.87,8.177353000000009,0.7761194029850746
regression,random,3,CHEMBL5845245,8.46,8.229121333333339,0.9166666666666666
regression,random,3,CHEMBL5898479,8.39,8.450859999999993,1.0
regression,random,3,CHEMBL5819021,8.48,8.159093761904753,0.8656716417910447
regression,random,3,CHEMBL5962835,8.1,8.344242333333344,0.8142857142857143
regression,random,3,CHEMBL5895312,8.46,8.309175761904775,0.8051948051948052
regression,random,3,CHEMBL5776304,8.42,8.151971833333318,0.873015873015873
regression,random,3,CHEMBL6015276,8.24,8.17519566666667,0.8055555555555556
regression,random,3,CHEMBL5843563,8.66,8.325700999999993,0.7910447761194029
regression,random,3,CHEMBL5832479,8.37,8.211414500000002,0.8888888888888888
regression,random,3,CHEMBL5874150,8.82,8.604649666666697,1.0
regression,random,3,CHEMBL5991656,7.9,8.41651466666668,0.8484848484848485
regression,random,3,CHEMBL5867471,8.2,8.3446383333333,0.8507462686567164
regression,random,3,CHEMBL5805466,7.37,7.488159999999962,0.8028169014084507
regression,random,3,CHEMBL5997908,7.95,7.540399999999987,0.7857142857142857
regression,random,3,CHEMBL5800796,8.28,8.227736666666653,0.696969696969697
regression,random,3,CHEMBL5994968,7.71,7.626965,0.782608695652174
regression,random,3,CHEMBL4282878,5.74,5.6035070952381005,1.0
regression,random,3,CHEMBL4281693,5.37,5.706854346320333,0.7735849056603774
regression,random,3,CHEMBL4107883,6.06,6.541599333333346,0.6818181818181818
regression,random,3,CHEMBL4076473,7.92,8.106109999999974,0.8026315789473685
regression,random,3,CHEMBL4077886,8.41,8.715249999999976,0.8135593220338984
regression,random,3,CHEMBL4100288,8.54,8.305729999999993,0.8245614035087719
regression,random,3,CHEMBL3902333,6.39,6.71140747619047,0.8235294117647058
regression,random,3,CHEMBL6120593,8.62,8.193699999999975,0.7704918032786885
regression,random,3,CHEMBL5873989,5.75,6.913956000000035,1.0
regression,random,3,CHEMBL4643899,7.43,7.0826383333333025,1.0
regression,random,3,CHEMBL4641006,7.505,6.965176666666637,0.9104477611940298
regression,random,3,CHEMBL3960910,6.54,6.609100000000022,0.7457627118644068
regression,random,3,CHEMBL3902447,6.06,6.47707333333334,0.8166666666666667
regression,random,3,CHEMBL3908040,8.23,8.038032000000019,0.8387096774193549
regression,random,3,CHEMBL5871332,6.96,6.493892904761874,0.7424242424242424
regression,random,3,CHEMBL3956611,6.85,6.800479857142841,1.0
regression,random,3,CHEMBL4061128,8.92,8.856999999999971,0.8275862068965517
regression,random,3,CHEMBL5200655,10.29,8.070836666666663,0.7352941176470589
regression,random,3,CHEMBL5559823,8.39,6.403366666666693,0.803030303030303
regression,random,3,CHEMBL4092191,9.15,8.620663333333304,0.6851851851851852
regression,random,3,CHEMBL5752673,8.05,7.493923333333341,0.6575342465753424
regression,random,3,CHEMBL3589173,6.22,7.276552857142867,0.5774647887323944
regression,random,3,CHEMBL3814293,5.37,4.746296000000026,0.8723404255319149
regression,random,3,CHEMBL4466720,7.48,7.613159999999989,0.75
regression,random,3,CHEMBL4561663,8.58,7.525119999999999,0.8333333333333334
regression,random,3,CHEMBL1938642,7.18,6.580446666666665,0.7818181818181819
regression,random,3,CHEMBL4281304,5.96,6.188249999999989,0.8333333333333334
regression,random,3,CHEMBL5792521,8.02,7.927337999999994,0.6567164179104478
regression,random,3,CHEMBL5948047,7.79,7.810269142857144,1.0
regression,random,3,CHEMBL5916484,7.89,7.9277946666667285,1.0
regression,random,3,CHEMBL5906873,7.84,7.858797999999993,0.82
regression,random,3,CHEMBL2420840,5.92,6.98140666666667,0.7954545454545454
regression,random,3,CHEMBL3622825,5.6,5.332380000000032,0.8536585365853658
regression,random,3,CHEMBL3622823,5.57,5.192020000000036,0.8636363636363636
regression,random,3,CHEMBL3622827,5.48,5.086700000000018,0.7254901960784313
regression,random,3,CHEMBL3622826,5.43,5.084700000000021,0.8775510204081632
regression,random,3,CHEMBL590109,5.35,7.052398848484856,0.23809523809523808
regression,random,3,CHEMBL2387118,8.36,7.989359333333317,0.8163265306122449
regression,random,3,CHEMBL5087006,7.48,6.825233333333324,0.7352941176470589
regression,random,3,CHEMBL5083125,7.17,6.98291833333334,0.7352941176470589
regression,random,3,CHEMBL6028334,6.75,7.139403523809533,0.6935483870967742
regression,random,3,CHEMBL3780091,8.82,7.32365600000003,0.7692307692307693
regression,random,3,CHEMBL3945787,5.9,6.5782823333333225,0.7954545454545454
regression,random,3,CHEMBL3694593,6.41,6.847445000000007,0.532258064516129
regression,random,3,CHEMBL191003,7.5,6.956825000000004,0.7446808510638298
regression,random,3,CHEMBL1287883,7.16,6.765458333333331,0.7142857142857143
regression,random,3,CHEMBL1288032,6.52,6.707389000000001,0.7777777777777778
regression,random,3,CHEMBL1980297,6.1,6.590844000000013,0.6712328767123288
regression,random,3,CHEMBL1938645,5.7,5.870056666666665,0.7666666666666667
regression,random,3,CHEMBL3787112,5.82,6.929476523809538,0.2808988764044944
regression,random,3,CHEMBL4640314,7.26,7.001727000000009,0.7796610169491526
regression,random,3,CHEMBL4535276,7.26,7.001727000000009,0.7796610169491526
regression,random,3,CHEMBL3931293,6.39,6.503005000000014,0.8135593220338984
regression,random,3,CHEMBL4286867,7.1,6.651790000000031,0.6885245901639344
regression,random,3,CHEMBL5083330,7.88,7.520176666666663,1.0
regression,random,3,CHEMBL1090360,6.0,6.653623333333337,0.47191011235955055
regression,random,3,CHEMBL4750665,5.87,6.320210000000005,0.8275862068965517
regression,random,3,CHEMBL4112721,6.07,6.349973761904767,0.803030303030303
regression,random,3,CHEMBL3927827,5.38,6.260141285714273,0.7301587301587301
regression,random,3,CHEMBL2420838,5.7,7.129763333333318,0.75
regression,random,3,CHEMBL5908333,6.78,7.61131533333335,0.7123287671232876
regression,random,3,CHEMBL5976776,6.78,6.718984166666647,0.8026315789473685
regression,random,3,CHEMBL5762387,9.05,7.769490000000013,0.8382352941176471
regression,random,3,CHEMBL5969847,6.96,6.9205529999999875,0.6341463414634146
regression,random,3,CHEMBL5811883,7.4,7.195889999999981,0.8309859154929577
regression,random,3,CHEMBL5887118,7.14,7.843100000000028,0.7945205479452054
regression,random,3,CHEMBL2385101,7.96,8.031573333333322,0.6851851851851852
regression,random,3,CHEMBL2387117,7.99,8.056273333333314,0.7692307692307693
regression,random,3,CHEMBL2387224,8.32,7.42028073809525,0.9047619047619048
regression,random,3,CHEMBL2420811,5.82,7.400914738095259,0.7450980392156863
regression,random,3,CHEMBL2387128,8.15,8.063922673160183,1.0
regression,random,3,CHEMBL2387219,8.89,7.880073166666693,0.6875
regression,random,3,CHEMBL2420825,5.92,7.611800666666642,0.7906976744186046
regression,random,3,CHEMBL2420830,7.0,6.492813333333318,0.48936170212765956
regression,random,3,CHEMBL1370276,6.27,6.732383333333319,0.7941176470588235
regression,random,3,CHEMBL2420852,6.05,6.004929999999991,0.675
regression,random,3,CHEMBL2420841,5.51,5.993951333333331,0.5882352941176471
regression,random,3,CHEMBL5871550,6.12,6.3869033333333185,0.7166666666666667
regression,random,3,CHEMBL5978841,6.52,6.516005380952354,0.6153846153846154
regression,random,3,CHEMBL5816113,6.52,6.4666054365079235,0.5942028985507246
regression,random,3,CHEMBL3360356,6.9,6.565702214285696,0.7540983606557377
regression,random,3,CHEMBL3360353,5.68,6.565626714285703,0.7796610169491526
regression,random,3,CHEMBL5741771,6.12,6.299075714285691,0.7230769230769231
regression,random,3,CHEMBL5949273,6.11,6.238338830586072,0.8
regression,random,3,CHEMBL5206101,7.17,6.450603603174582,1.0
regression,random,3,CHEMBL5200095,7.42,7.03237442857145,1.0
regression,random,3,CHEMBL5201720,6.87,6.6689944062049324,0.7936507936507936
regression,random,3,CHEMBL5181588,6.44,7.03237442857145,1.0
regression,random,3,CHEMBL5202814,6.39,6.340680325396798,1.0
regression,random,3,CHEMBL5193147,6.08,6.420761499999946,1.0
regression,random,3,CHEMBL5170765,5.76,6.5934089530469455,1.0
regression,random,3,CHEMBL4103341,7.51,7.9843213333332965,0.6730769230769231
regression,random,3,CHEMBL4064189,8.77,8.007519666666626,0.6
regression,random,3,CHEMBL3675688,8.85,8.115046904761918,0.6551724137931034
regression,random,3,CHEMBL3675691,8.21,7.918731857142865,0.6923076923076923
regression,random,3,CHEMBL396523,7.5,7.423860000000012,0.8490566037735849
regression,random,3,CHEMBL2181082,6.85,6.383750000000002,0.8055555555555556
regression,random,3,CHEMBL3114772,5.01,5.770934047619056,0.6376811594202898
regression,random,3,CHEMBL5760991,7.26,7.285186666666693,0.6666666666666666
regression,random,3,CHEMBL5180050,7.11,7.135616666666724,0.9814814814814815
regression,random,3,CHEMBL5192374,8.585,7.580439999999994,0.85
regression,random,3,CHEMBL5186817,8.385,7.70967399999999,0.8225806451612904
regression,random,3,CHEMBL5188608,7.48,7.641876666666673,0.85
regression,random,3,CHEMBL409450,7.52,6.556630000000013,0.5737704918032787
regression,random,3,CHEMBL3920091,7.36,6.952649333333325,0.7241379310344828
regression,random,3,CHEMBL7064,6.06,6.586613333333331,0.36
regression,random,3,CHEMBL3911589,6.7,6.739074833333347,0.8524590163934426
regression,random,3,CHEMBL3944237,6.54,6.818473333333317,0.8666666666666667
regression,random,3,CHEMBL3933776,6.54,6.769789999999991,0.8448275862068966
regression,random,3,CHEMBL3934891,7.0,7.0554150000000515,1.0
regression,random,3,CHEMBL3907774,6.58,6.544029714285735,0.7924528301886793
regression,random,3,CHEMBL3694579,6.08,6.705514142857157,0.6428571428571429
regression,random,3,CHEMBL261386,8.15,7.26218285714288,0.5964912280701754
regression,random,3,CHEMBL4645113,4.62,6.297547333333351,0.5454545454545454
regression,random,3,CHEMBL3978620,6.36,6.61242166666665,0.859375
regression,random,3,CHEMBL4070262,9.0,9.070180000000011,0.8166666666666667
regression,random,3,CHEMBL3939232,6.26,6.512828333333369,0.7966101694915254
regression,random,3,CHEMBL3934192,6.21,6.553456333333339,0.7666666666666667
regression,random,3,CHEMBL2181324,6.8,6.816570000000026,1.0
regression,random,3,CHEMBL3675689,9.52,8.248983333333333,0.6610169491525424
regression,random,3,CHEMBL5422793,5.95,7.174385857142866,0.6229508196721312
regression,random,3,CHEMBL4780233,7.54,7.794489999999982,0.78125
regression,random,3,CHEMBL4780315,7.52,7.827649999999981,0.7575757575757576
regression,random,3,CHEMBL4797596,7.8,7.713649999999976,0.8028169014084507
regression,random,3,CHEMBL4785957,7.89,7.826179999999976,0.873015873015873
regression,random,3,CHEMBL5291007,7.62,7.694915999999991,0.7777777777777778
regression,random,3,CHEMBL5269164,7.85,8.163419999999983,0.7702702702702703
regression,random,3,CHEMBL5279644,8.32,8.151127999999995,0.759493670886076
regression,random,3,CHEMBL5282377,7.37,7.982795999999991,0.7283950617283951
regression,random,3,CHEMBL5180664,9.01,7.78928999999999,0.8108108108108109
regression,random,3,CHEMBL5207953,8.8,8.684139000000012,0.8767123287671232
regression,random,3,CHEMBL5198448,8.54,8.642180000000026,0.8181818181818182
regression,random,3,CHEMBL5286565,8.74,8.026036000000005,0.76
regression,random,3,CHEMBL5177410,8.23,8.180470000000009,0.8
regression,random,3,CHEMBL5408060,8.469999999999999,8.124843333333377,0.8
regression,random,3,CHEMBL5430970,8.004999999999999,8.369250000000001,0.8208955223880597
regression,random,3,CHEMBL5438688,8.245,8.362660000000034,0.8823529411764706
regression,random,3,CHEMBL5411149,8.83,8.400116666666708,0.875
regression,random,3,CHEMBL5412034,8.885,8.49951000000001,0.8333333333333334
regression,random,3,CHEMBL5409445,7.654999999999999,8.1352866666667,0.8955223880597015
regression,random,3,CHEMBL5209315,9.0,8.941180000000035,0.8125
regression,random,3,CHEMBL5090010,8.0,7.527478666666668,0.7666666666666667
regression,random,3,CHEMBL2322141,5.92,6.590320095238112,0.5869565217391305
